"Date","Count","Hour","Temp","Hum","Wind","Visb","Dew","solar","Rain","Snow","Autumn","Spring","Summer","Winter","Holiday","Workday","NoFunc","Func","Fri","Mon","Sat","Sun","Thu","Tue","Wed","Wday","Wend"
"2017-12-01"," 204"," 1"," -5.50000000000000000","38","0.80000000000000004","2000","-17.60000000000000142","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","1","0","0","0","0","0","0"
"2017-12-01"," 107"," 3"," -6.20000000000000018","40","0.90000000000000002","2000","-17.60000000000000142","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","1","0","0","0","0","0","0"
"2017-12-01","  78"," 4"," -6.00000000000000000","36","2.29999999999999982","2000","-18.60000000000000142","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","1","0","0","0","0","0","0"
"2017-12-01"," 100"," 5"," -6.40000000000000036","37","1.50000000000000000","2000","-18.69999999999999929","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","1","0","0","0","0","0","0"
"2017-12-01"," 451","13","  2.39999999999999991","25","1.60000000000000009","2000","-15.59999999999999964","1.159999999999999920"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","1","0","0","0","0","0","0"
"2017-12-01"," 447","14","  3.00000000000000000","26","2.00000000000000000","2000","-14.59999999999999964","1.010000000000000009"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","1","0","0","0","0","0","0"
"2017-12-01"," 484","16","  1.19999999999999996","54","4.20000000000000018"," 793"," -7.00000000000000000","0.239999999999999991"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","1","0","0","0","0","0","0"
"2017-12-01"," 555","17","  0.80000000000000004","58","1.60000000000000009","2000"," -6.50000000000000000","0.080000000000000002"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","1","0","0","0","0","0","0"
"2017-12-01"," 405","21"," -0.80000000000000004","81","0.80000000000000004","1687"," -3.60000000000000009","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","1","0","0","0","0","0","0"
"2017-12-02"," 167"," 3"," -3.50000000000000000","81","2.20000000000000018","1221"," -6.20000000000000018","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","0","1","0","0","1","0","0","0","0"
